        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    4300	   9241365	   4632904	  0.0830134390	     46555	    104016	  0.0005896120	     68641	     68641	  0.0006729450	     53303	     12343	  0.0005356280	
    4300	   9242322	   4613620	  0.0817012510	     46464	    104016	  0.0005834800	     71501	     71501	  0.0006951640	     51479	     12424	  0.0005391760	
    4300	   9236855	   4690940	  0.0819740420	     46523	    104016	  0.0005863360	     74893	     74893	  0.0007001820	     53879	     12273	  0.0005409390	
    4300	   9241080	   4629585	  0.0814316990	     46507	    104016	  0.0005848600	     76333	     76333	  0.0006997710	     51658	     12545	  0.0005504940	
    4300	   9235224	   4753023	  0.0834964320	     46491	    104016	  0.0005858420	     70828	     70828	  0.0006906570	     49863	     12466	  0.0005319720	
    4300	   9242322	   4617701	  0.0806917230	     46526	    104016	  0.0005921990	     72367	     72367	  0.0006866930	     49149	     12494	  0.0005376420	
    4300	   9237800	   4544381	  0.0811099490	     46530	    104016	  0.0005889170	     74488	     74488	  0.0006913740	     52384	     12325	  0.0005353910	
    4300	   9238290	   4579027	  0.0817619390	     46520	    104016	  0.0005854210	     69989	     69989	  0.0006804010	     54084	     12294	  0.0005376150	
    4300	   9240075	   4516604	  0.0804383870	     46461	    104016	  0.0006094770	     72415	     72415	  0.0006837170	     51765	     12469	  0.0005461000	
    4300	   9242444	   4604382	  0.0824076580	     46501	    104016	  0.0005879690	     70940	     70940	  0.0006891540	     57831	     12076	  0.0005357530	
    4300	   9242679	   4634694	  0.0807635100	     46582	    104016	  0.0005898670	     71048	     71048	  0.0006802670	     58127	     12166	  0.0005417950	
    4300	   9233670	   4668802	  0.0822781810	     46478	    104016	  0.0005848490	     75352	     75352	  0.0006981180	     50160	     12397	  0.0005279680	
    4300	   9228654	   4661642	  0.0821427570	     46457	    104016	  0.0005870030	     70451	     70451	  0.0006839570	     49496	     12572	  0.0005399090	
    4300	   9239195	   4648461	  0.0811706760	     46468	    104016	  0.0005804570	     69522	     69522	  0.0006993860	     64267	     11910	  0.0005433350	
    4300	   9238385	   4543785	  0.0819163910	     46567	    104016	  0.0005863530	     72173	     72173	  0.0006894270	     53265	     12380	  0.0005425090	
    4300	   9241020	   4596219	  0.0805667790	     46504	    104016	  0.0005854640	     71196	     71196	  0.0006878650	     56097	     12125	  0.0005313690	
    4300	   9239364	   4627846	  0.0816121200	     46513	    104016	  0.0005886020	     72450	     72450	  0.0006903540	     51150	     12357	  0.0005406000	
    4300	   9231374	   4507709	  0.0805763180	     46546	    104016	  0.0005893730	     73435	     73435	  0.0006893800	     53091	     12227	  0.0005356210	
    4300	   9240075	   4700416	  0.0815429400	     46490	    104016	  0.0005884080	     72343	     72343	  0.0006952570	     49928	     12504	  0.0005375320	
    4300	   9239690	   4509665	  0.0813334920	     46486	    104016	  0.0005838340	     70701	     70701	  0.0006797610	     52746	     12232	  0.0005378850	
    4300	   9240294	   4569408	  0.0807638010	     46543	    104016	  0.0005857390	     76380	     76380	  0.0007081970	     52132	     12361	  0.0005361960	
    4300	   9240435	   4649022	  0.0816913760	     46590	    104016	  0.0005934330	     68390	     68390	  0.0006725160	     53329	     12258	  0.0005352140	
    4300	   9241365	   4641608	  0.0817184750	     46508	    104016	  0.0005868300	     72718	     72718	  0.0006868990	     54833	     12273	  0.0005488740	
    4300	   9222144	   4656302	  0.0811798680	     46442	    104016	  0.0005876230	     72684	     72684	  0.0006927970	     54882	     12164	  0.0005391620	
    4300	   9236409	   4602690	  0.0821816870	     46489	    104016	  0.0005964330	     71884	     71884	  0.0006846500	     55490	     12215	  0.0005360690	
    4300	   9241254	   4584277	  0.0811376920	     46512	    104016	  0.0005904640	     68822	     68822	  0.0006736890	     51575	     12335	  0.0005381060	
    4300	   9239447	   4602211	  0.0816564100	     46469	    104016	  0.0005851790	     70936	     70936	  0.0006849870	     51531	     12482	  0.0005453580	
    4300	   9238479	   4552379	  0.0806066390	     46546	    104016	  0.0005914460	     72066	     72066	  0.0006843150	     50157	     12404	  0.0005354290	
    4300	   9240834	   4603999	  0.0812059940	     46535	    104016	  0.0005987890	     72769	     72769	  0.0007312520	     51578	     12468	  0.0005446480	
    4300	   9239610	   4577683	  0.0817609340	     46447	    104016	  0.0005951120	     70421	     70421	  0.0006858580	     54742	     12157	  0.0005374300	
    4300	   9242070	   4522385	  0.0795733280	     46449	    104016	  0.0005804410	     70911	     70911	  0.0006882720	     55977	     12150	  0.0005455220	
    4300	   9233397	   4675497	  0.0820979890	     46518	    104016	  0.0005845070	     71388	     71388	  0.0006848800	     50224	     12414	  0.0005385010	
    4300	   9240572	   4607029	  0.0813233180	     46484	    104016	  0.0005857320	     74504	     74504	  0.0006878470	     54890	     12440	  0.0005507170	
    4300	   9238385	   4634680	  0.0807818640	     46459	    104016	  0.0005784010	     69354	     69354	  0.0006815350	     54103	     12400	  0.0005445980	
    4300	   9231069	   4625543	  0.0820646180	     46489	    104016	  0.0005799700	     72520	     72520	  0.0006961850	     58916	     12262	  0.0005433970	
    4300	   9240572	   4673924	  0.0818808880	     46429	    104016	  0.0005849120	     70262	     70262	  0.0006811980	     53580	     12392	  0.0005435590	
    4300	   9242030	   4617678	  0.0817809430	     46531	    104016	  0.0005925340	     73157	     73157	  0.0006873740	     52347	     12264	  0.0005324630	
    4300	   9242550	   4550103	  0.0818544980	     46570	    104016	  0.0005852390	     68317	     68317	  0.0006721910	     55598	     12206	  0.0005454880	
    4300	   9238194	   4570081	  0.0807764730	     46533	    104016	  0.0005852270	     69225	     69225	  0.0012498330	     52388	     12279	  0.0005409220	
    4300	   9231824	   4575916	  0.0809499870	     46494	    104016	  0.0005917820	     69113	     69113	  0.0006728090	     51970	     12281	  0.0005347330	
    4300	   9237072	   4609092	  0.0808080780	     46493	    104016	  0.0005902360	     74492	     74492	  0.0006963280	     53981	     12253	  0.0005419140	
    4300	   9242289	   4626134	  0.0824956410	     46520	    104016	  0.0005890550	     72320	     72320	  0.0006922150	     52173	     12374	  0.0005313100	
    4300	   9237494	   4636061	  0.0821691670	     46419	    104016	  0.0005867070	     70870	     70870	  0.0006892250	     50836	     12553	  0.0005367010	
    4300	   9241419	   4656353	  0.0818893620	     46536	    104016	  0.0005858900	     70978	     70978	  0.0006810030	     51182	     12497	  0.0005440740	
    4300	   9238934	   4597570	  0.0815688690	     46526	    104016	  0.0005839930	     72664	     72664	  0.0006890540	     51633	     12399	  0.0005387670	
    4300	   9232839	   4602219	  0.0807962000	     46473	    104016	  0.0005831600	     71353	     71353	  0.0006861380	     60437	     12168	  0.0005438730	
    4300	   9238290	   4597182	  0.0816307980	     46493	    104016	  0.0005892150	     71637	     71637	  0.0006861140	     50797	     12378	  0.0005371800	
    4300	   9239924	   4677255	  0.0818946990	     46579	    104016	  0.0005868180	     70397	     70397	  0.0006831520	     56382	     12159	  0.0005391030	
    4300	   9225459	   4626251	  0.0820231190	     46522	    104016	  0.0005869610	     70900	     70900	  0.0006834530	     51691	     12321	  0.0005430990	
    4300	   9241197	   4535659	  0.0809429830	     46493	    104016	  0.0005972290	     77296	     77296	  0.0007048660	     58182	     12055	  0.0005351580	
    4300	   9241860	   4566844	  0.0804440350	     46468	    104016	  0.0005916540	     71020	     71020	  0.0006869700	     56471	     12232	  0.0005406470	
    4300	   9241365	   4650847	  0.0822741140	     46520	    104016	  0.0005862010	     66460	     66460	  0.0006743260	     53846	     12385	  0.0005376190	
    4300	   9241365	   4619288	  0.0818619190	     46500	    104016	  0.0005907240	     72281	     72281	  0.0006851390	     50932	     12513	  0.0005389330	
    4300	   9242525	   4567291	  0.0813287780	     46519	    104016	  0.0005825810	     71851	     71851	  0.0006927160	     64247	     11987	  0.0005368010	
    4300	   9227972	   4617073	  0.0817205070	     46518	    104016	  0.0005940050	     73559	     73559	  0.0006881300	     54784	     12325	  0.0005460030	
    4300	   9242289	   4637164	  0.0813701720	     46561	    104016	  0.0005865780	     69285	     69285	  0.0006807770	     53025	     12279	  0.0005293230	
    4300	   9241989	   4703447	  0.0823386240	     46561	    104016	  0.0005878240	     71099	     71099	  0.0006855590	     50074	     12437	  0.0005448660	
    4300	   9241904	   4567252	  0.0808276350	     46576	    104016	  0.0005861970	     70261	     70261	  0.0006880140	     53651	     12376	  0.0005417240	
    4300	   9238097	   4584463	  0.0815485710	     46438	    104016	  0.0005879570	     69912	     69912	  0.0006778990	     54009	     12194	  0.0005401170	
    4300	   9236745	   4627725	  0.0814646430	     46475	    104016	  0.0005870650	     68972	     68972	  0.0006789750	     57344	     12175	  0.0005324830	
    4300	   9241860	   4648323	  0.0816960760	     46527	    104016	  0.0005836350	     71635	     71635	  0.0006807760	     50965	     12328	  0.0005435500	
    4300	   9242147	   4653674	  0.0827052210	     46557	    104016	  0.0005810460	     69167	     69167	  0.0006779780	     53448	     12374	  0.0005414840	
    4300	   9233120	   4590114	  0.0815085390	     46428	    104016	  0.0005924720	     73689	     73689	  0.0006878370	     58745	     12091	  0.0005423450	
    4300	   9231824	   4641092	  0.0819816510	     46469	    104016	  0.0005836430	     67270	     67270	  0.0006698690	     51709	     12454	  0.0005463110	
    4300	   9234849	   4654893	  0.0821730100	     46518	    104016	  0.0005915780	     71439	     71439	  0.0006811440	     50557	     12519	  0.0005420440	
    4300	   9242574	   4600558	  0.0809488700	     46498	    104016	  0.0005849340	     69673	     69673	  0.0006747980	     52892	     12255	  0.0005438760	
    4300	   9238664	   4563822	  0.0807506670	     46547	    104016	  0.0005787810	     69989	     69989	  0.0006811600	     49642	     12369	  0.0005313340	
    4300	   9237699	   4608735	  0.0819646460	     46489	    104016	  0.0005861140	     67856	     67856	  0.0006779390	     53453	     12387	  0.0005424440	
    4300	   9239447	   4553012	  0.0814721360	     46545	    104016	  0.0005867150	     68859	     68859	  0.0006742030	     55761	     12142	  0.0005375680	
    4300	   9241254	   4561739	  0.0815322630	     46484	    104016	  0.0005853840	     70430	     70430	  0.0006983970	     52929	     12231	  0.0005306550	
    4300	   9235469	   4599564	  0.0805749490	     46504	    104016	  0.0005850160	     69523	     69523	  0.0006793130	     51972	     12411	  0.0005477110	
    4300	   9236745	   4542882	  0.0809875560	     46464	    104016	  0.0005872030	     70921	     70921	  0.0006850550	     50461	     12380	  0.0005442970	
    4300	   9241139	   4583322	  0.0811864690	     46485	    104016	  0.0005852630	     74001	     74001	  0.0006923770	     54683	     12343	  0.0005484910	
    4300	   9230915	   4627525	  0.0823166420	     46519	    104016	  0.0005928630	     73375	     73375	  0.0006910070	     53244	     12333	  0.0005430170	
    4300	   9239364	   4564742	  0.0806689840	     46559	    104016	  0.0005891370	     68787	     68787	  0.0006772620	     53061	     12282	  0.0005384160	
    4300	   9241769	   4659646	  0.0811874190	     46486	    104016	  0.0005837380	     70836	     70836	  0.0006853630	     54264	     12499	  0.0005474470	
    4300	   9240222	   4590797	  0.0816505480	     46449	    104016	  0.0005863070	     71581	     71581	  0.0007694030	     60151	     12081	  0.0009930150	
    4300	   9242795	   4575146	  0.0813961930	     46529	    104016	  0.0005882190	     75159	     75159	  0.0006963000	     55726	     12281	  0.0005354710	
    4300	   9242499	   4575476	  0.0814683820	     46541	    104016	  0.0005841080	     69044	     69044	  0.0006758890	     50862	     12320	  0.0005415460	
    4300	   9239195	   4614582	  0.0815195830	     46569	    104016	  0.0005878220	     71224	     71224	  0.0006845170	     57451	     11984	  0.0005332920	
    4300	   9240705	   4620958	  0.0809638160	     46468	    104016	  0.0005883150	     68120	     68120	  0.0006734740	     52473	     12229	  0.0005400180	
    4300	   9240959	   4595500	  0.0823948930	     46507	    104016	  0.0007825980	     68154	     68154	  0.0006757570	     53683	     12354	  0.0005403060	
    4300	   9242070	   4540933	  0.0801593450	     46502	    104016	  0.0005867400	     74557	     74557	  0.0006921540	     50581	     12426	  0.0005428300	
    4300	   9237800	   4590807	  0.0812811770	     46470	    104016	  0.0005914090	     76852	     76852	  0.0007040060	     52430	     12272	  0.0005391400	
    4300	   9230915	   4539941	  0.0813974750	     46500	    104016	  0.0005853850	     70917	     70917	  0.0006851360	     51393	     12365	  0.0005283890	
    4300	   9237900	   4567567	  0.0806936090	     46508	    104016	  0.0005844130	     71109	     71109	  0.0006814250	     56258	     12319	  0.0005459360	
    4300	   9239847	   4637669	  0.0824663380	     46505	    104016	  0.0008193960	     76143	     76143	  0.0007109210	     54191	     12256	  0.0005391670	
    4300	   9240959	   4628456	  0.0813096760	     46496	    104016	  0.0005850790	     73574	     73574	  0.0006882440	     52521	     12366	  0.0005445950	
    4300	   9240959	   4611075	  0.0815963750	     46545	    104016	  0.0005858420	     72803	     72803	  0.0006998020	     53260	     12393	  0.0005414090	
    4300	   9239280	   4649398	  0.0817601260	     46501	    104016	  0.0006195840	     70515	     70515	  0.0006854510	     53329	     12420	  0.0005415530	
    4300	   9223935	   4598945	  0.0805797960	     46546	    104016	  0.0005842350	     70777	     70777	  0.0006811560	     55580	     12058	  0.0005306300	
    4300	   9240149	   4570964	  0.0821597140	     46498	    104016	  0.0005856230	     71947	     71947	  0.0006890460	     54759	     12238	  0.0005553570	
    4300	   9233805	   4582325	  0.0807783770	     46538	    104016	  0.0005867400	     72720	     72720	  0.0006920890	     53036	     12373	  0.0005376240	
    4300	   9241722	   4681970	  0.0821075390	     46390	    104016	  0.0005870920	     69830	     69830	  0.0006865230	     52470	     12222	  0.0005367270	
    4300	   9241947	   4636404	  0.0814083090	     46491	    104016	  0.0005876550	     70031	     70031	  0.0006820830	     53054	     12315	  0.0005446890	
    4300	   9241472	   4637213	  0.0809292590	     46502	    104016	  0.0005866940	     74377	     74377	  0.0006955930	     51444	     12344	  0.0005336480	
    4300	   9238194	   4669873	  0.0830453810	     46502	    104016	  0.0005836370	     68924	     68924	  0.0006739130	     51041	     12349	  0.0005416550	
    4300	   9241947	   4602897	  0.0806556820	     46514	    104016	  0.0005856470	     73386	     73386	  0.0006933040	     55101	     12455	  0.0005445900	
    4400	   9677272	   4780986	  0.0844528480	     47756	    106816	  0.0006032470	     72212	     72212	  0.0006999360	     61418	     12440	  0.0005629670	
    4400	   9673795	   4827612	  0.0854615560	     47733	    106816	  0.0006074660	     71949	     71949	  0.0007007790	     54964	     12534	  0.0005472210	
    4400	   9676624	   4833796	  0.0849504670	     47751	    106816	  0.0006055780	     76421	     76421	  0.0007089480	     55087	     12627	  0.0005468690	
    4400	   9674059	   4805630	  0.0855946630	     47762	    106816	  0.0006058490	     71164	     71164	  0.0007202330	     54824	     12646	  0.0005520410	
    4400	   9677422	   4813359	  0.0848020500	     47791	    106816	  0.0006064130	     76579	     76579	  0.0007211700	     61598	     12438	  0.0005533380	
    4400	   9673614	   4747437	  0.0846855050	     47653	    106816	  0.0006075700	     73727	     73727	  0.0007034720	     56140	     12511	  0.0005472170	
    4400	   9674874	   4780435	  0.0853022460	     47775	    106816	  0.0006036270	     76283	     76283	  0.0007205560	     55703	     12515	  0.0005466810	
    4400	   9673884	   4913700	  0.0864378280	     47761	    106816	  0.0005998510	     73700	     73700	  0.0007031660	     55710	     12641	  0.0005595200	
    4400	   9676525	   4826085	  0.0859802390	     47777	    106816	  0.0006033410	     74141	     74141	  0.0007053000	     55434	     12671	  0.0005561370	
    4400	   9675454	   4843972	  0.0847732560	     47771	    106816	  0.0005947560	     71342	     71342	  0.0006989230	     54522	     12586	  0.0005501300	
    4400	   9666774	   4887791	  0.0867278100	     47717	    106816	  0.0006038500	     72177	     72177	  0.0007024710	     61410	     12365	  0.0005478660	
    4400	   9677365	   4756140	  0.0842284900	     47758	    106816	  0.0006027800	     74145	     74145	  0.0007135410	     54933	     12673	  0.0005527690	
    4400	   9675522	   4872803	  0.0857710120	     47826	    106816	  0.0006054630	     74331	     74331	  0.0007081890	     52638	     12719	  0.0005480750	
    4400	   9673795	   4847579	  0.0859420920	     47739	    106816	  0.0006071390	     69515	     69515	  0.0006910550	     55151	     12535	  0.0005509240	
    4400	   9677797	   4859925	  0.0848585240	     47731	    106816	  0.0006059730	     78808	     78808	  0.0007163150	     50279	     12814	  0.0005571990	
    4400	   9667504	   4853296	  0.0862219640	     47747	    106816	  0.0006024510	     76427	     76427	  0.0007203130	     55016	     12536	  0.0005417010	
    4400	   9669544	   4849942	  0.0851323260	     47790	    106816	  0.0006057250	     72365	     72365	  0.0007019130	     55877	     12612	  0.0005489530	
    4400	   9675454	   4826623	  0.0854190620	     47742	    106816	  0.0006047880	     76808	     76808	  0.0007123300	     56025	     12563	  0.0005584930	
    4400	   9669285	   4729581	  0.0844632930	     47743	    106816	  0.0006053860	     75156	     75156	  0.0007095440	     55896	     12604	  0.0005578690	
    4400	   9668889	   4952137	  0.0862828250	     47723	    106816	  0.0006026940	     75225	     75225	  0.0007104900	     51006	     12787	  0.0005503670	
    4400	   9669415	   4767444	  0.0850780380	     47789	    106816	  0.0005982670	     70340	     70340	  0.0006983920	     55068	     12650	  0.0005479950	
    4400	   9672235	   4863666	  0.0847031860	     47636	    106816	  0.0006052350	     73142	     73142	  0.0006989340	     54061	     12626	  0.0005534830	
    4400	   9677524	   4730108	  0.0849395640	     47732	    106816	  0.0006237780	     75265	     75265	  0.0007096360	     53714	     12700	  0.0005541920	
    4400	   9670297	   4797650	  0.0847445260	     47791	    106816	  0.0006011410	     75584	     75584	  0.0007128770	     56211	     12548	  0.0005563760	
    4400	   9674314	   4859967	  0.0859725120	     47753	    106816	  0.0006011980	     74468	     74468	  0.0007057880	     52388	     12701	  0.0005510310	
    4400	   9677547	   4851309	  0.0854837930	     47758	    106816	  0.0006043820	     72696	     72696	  0.0007055280	     50654	     12769	  0.0005465400	
    4400	   9671584	   4796655	  0.0845648040	     47790	    106816	  0.0007086710	     70372	     70372	  0.0011896680	     61513	     12403	  0.0005608640	
    4400	   9659272	   4885019	  0.0860741820	     47715	    106816	  0.0006029850	     73053	     73053	  0.0007123730	     52784	     12676	  0.0005521300	
    4400	   9671914	   4843340	  0.0847697240	     47699	    106816	  0.0006007130	     74428	     74428	  0.0007082050	     54391	     12695	  0.0005435810	
    4400	   9674640	   4844534	  0.0862650440	     47768	    106816	  0.0006037940	     76096	     76096	  0.0007156300	     55889	     12640	  0.0005515010	
    4400	   9674059	   4886034	  0.0853400530	     47729	    106816	  0.0006011230	     77734	     77734	  0.0007184510	     55083	     12591	  0.0005542120	
    4400	   9675847	   4841705	  0.0858429320	     47769	    106816	  0.0006001060	     71002	     71002	  0.0006967200	     54277	     12707	  0.0005618440	
    4400	   9674479	   4829055	  0.0858707870	     47785	    106816	  0.0005992960	     76961	     76961	  0.0007184810	     51822	     12726	  0.0005504480	
    4400	   9675720	   4881855	  0.0858522140	     47655	    106816	  0.0006020080	     73720	     73720	  0.0007091820	     53503	     12665	  0.0005546200	
    4400	   9672949	   4891965	  0.0864196010	     47781	    106816	  0.0006014720	     75664	     75664	  0.0007093510	     54765	     12539	  0.0005488500	
    4400	   9666019	   4781845	  0.0846177470	     47693	    106816	  0.0006030480	     72230	     72230	  0.0007098340	     53737	     12570	  0.0005513270	
    4400	   9677304	   4786367	  0.0852374820	     47816	    106816	  0.0006018120	     71461	     71461	  0.0006938280	     53678	     12603	  0.0005477930	
    4400	   9671130	   4942795	  0.0863751720	     47702	    106816	  0.0006095740	     79327	     79327	  0.0007217900	     53322	     12660	  0.0005485080	
    4400	   9676315	   4787411	  0.0852951780	     47730	    106816	  0.0006016240	     71441	     71441	  0.0007023960	     55672	     12645	  0.0005495960	
    4400	   9673972	   4799036	  0.0850198780	     47745	    106816	  0.0006020520	     72123	     72123	  0.0007043020	     52979	     12724	  0.0005442810	
    4400	   9676030	   4905521	  0.0854390030	     47773	    106816	  0.0005989580	     78518	     78518	  0.0007356800	     56430	     12653	  0.0005615550	
    4400	   9677239	   4848265	  0.0866923930	     47766	    106816	  0.0006029050	     72369	     72369	  0.0007090940	     54112	     12727	  0.0005568990	
    4400	   9676147	   4853689	  0.0853003240	     47682	    106816	  0.0006023820	     73094	     73094	  0.0006990730	     54114	     12564	  0.0005541550	
    4400	   9676369	   4801795	  0.0853980920	     47807	    106816	  0.0006072580	     74131	     74131	  0.0007043400	     50424	     12792	  0.0005535550	
    4400	   9674314	   4759848	  0.0848219120	     47798	    106816	  0.0006002340	     70759	     70759	  0.0006945010	     58297	     12545	  0.0005529960	
    4400	   9675244	   4828678	  0.0844947730	     47697	    106816	  0.0005998940	     73496	     73496	  0.0009875100	     59569	     12455	  0.0008173260	
    4400	   9667930	   4830590	  0.0852886870	     47752	    106816	  0.0006084780	     76330	     76330	  0.0007164120	     52951	     12549	  0.0005482600	
    4400	   9674230	   4811911	  0.0845019170	     47780	    106816	  0.0006040660	     77802	     77802	  0.0007128600	     56263	     12537	  0.0005574550	
    4400	   9677610	   4774688	  0.0849912850	     47701	    106816	  0.0012016790	     71360	     71360	  0.0007053950	     53296	     12707	  0.0005468690	
    4400	   9671245	   4763434	  0.0845044100	     47770	    106816	  0.0006004870	     79937	     79937	  0.0007295800	     62149	     12470	  0.0005594260	
    4400	   9672022	   4755365	  0.0851302350	     47718	    106816	  0.0006021540	     70509	     70509	  0.0006890420	     55136	     12466	  0.0005525040	
    4400	   9676369	   4915885	  0.0864715210	     47759	    106816	  0.0006028340	     72598	     72598	  0.0007040450	     53987	     12691	  0.0005502480	
    4400	   9677475	   4864932	  0.0887951990	     47748	    106816	  0.0006151770	     73914	     73914	  0.0007053030	     54460	     12820	  0.0005583390	
    4400	   9677610	   4789999	  0.0857553980	     47706	    106816	  0.0006045750	     72618	     72618	  0.0007030400	     56729	     12582	  0.0005523740	
    4400	   9670174	   4906650	  0.0853144040	     47724	    106816	  0.0006074860	     73721	     73721	  0.0006990480	     56004	     12393	  0.0005390080	
    4400	   9674059	   4806725	  0.0883689200	     47779	    106816	  0.0005991130	     73843	     73843	  0.0007084650	     50901	     12761	  0.0005541210	
    4400	   9670897	   4864330	  0.0896810580	     47766	    106816	  0.0006045520	     76072	     76072	  0.0007193830	     50594	     12801	  0.0005420280	
    4400	   9670779	   4902003	  0.0860172720	     47762	    106816	  0.0006054270	     72227	     72227	  0.0007067030	     50832	     12928	  0.0005487400	
    4400	   9670660	   4738384	  0.0855834800	     47712	    106816	  0.0006020770	     72392	     72392	  0.0007005470	     52741	     12706	  0.0005543990	
    4400	   9676369	   4760325	  0.0843221310	     47774	    106816	  0.0006065380	     75065	     75065	  0.0007115700	     51877	     12685	  0.0005525500	
    4400	   9677664	   4794859	  0.0854805990	     47714	    106816	  0.0005979720	     79401	     79401	  0.0007246960	     56359	     12502	  0.0005540900	
    4400	   9667647	   4849751	  0.0849492000	     47756	    106816	  0.0005996310	     72507	     72507	  0.0007000710	     56972	     12475	  0.0005426170	
    4400	   9671245	   4859037	  0.0859995550	     47844	    106816	  0.0006036700	     75143	     75143	  0.0007265450	     52924	     12654	  0.0005491730	
    4400	   9672235	   4766327	  0.0850623850	     47741	    106816	  0.0005986190	     77495	     77495	  0.0007199800	     54684	     12540	  0.0005531860	
    4400	   9671245	   4908221	  0.0864650440	     47701	    106816	  0.0006079520	     70795	     70795	  0.0006943220	     54499	     12615	  0.0005557180	
    4400	   9677547	   4851168	  0.0856744590	     47713	    106816	  0.0006057300	     73514	     73514	  0.0007024580	     57864	     12487	  0.0005541860	
    4400	   9672235	   4756047	  0.0845717890	     47769	    106816	  0.0006025810	     70552	     70552	  0.0006993030	     55489	     12643	  0.0005483240	
    4400	   9677524	   4788917	  0.0860845580	     47725	    106816	  0.0006050410	     73940	     73940	  0.0007127570	     52976	     12718	  0.0005440470	
    4400	   9677590	   4792343	  0.0844772680	     47712	    106816	  0.0006039900	     73189	     73189	  0.0007020710	     60335	     12498	  0.0005622020	
    4400	   9667069	   4856360	  0.0852748770	     47785	    106816	  0.0006103160	     70740	     70740	  0.0006911820	     54482	     12543	  0.0005461410	
    4400	   9658099	   4828872	  0.0861913840	     47793	    106816	  0.0006069420	     73964	     73964	  0.0007005090	     54962	     12619	  0.0005541390	
    4400	   9669925	   4849422	  0.0850687610	     47787	    106816	  0.0006034350	     73210	     73210	  0.0007074700	     55471	     12547	  0.0005427130	
    4400	   9675454	   4899673	  0.0867856880	     47709	    106816	  0.0006090350	     80043	     80043	  0.0007244080	     59881	     12483	  0.0005498640	
    4400	   9674479	   4846594	  0.0850684140	     47765	    106816	  0.0006073800	     72394	     72394	  0.0006996550	     58445	     12502	  0.0005556410	
    4400	   9667360	   4817539	  0.0856117030	     47734	    106816	  0.0006030980	     77733	     77733	  0.0007188090	     61257	     12467	  0.0005635470	
    4400	   9664597	   4832962	  0.0873711380	     47735	    106816	  0.0006096050	     75482	     75482	  0.0007071870	     58471	     12440	  0.0005487540	
    4400	   9677772	   4832363	  0.0855654890	     47764	    106816	  0.0006041590	     76768	     76768	  0.0007166020	     56650	     12597	  0.0005553250	
    4400	   9677695	   4816506	  0.0868198500	     47772	    106816	  0.0006040540	     74599	     74599	  0.0007070720	     53789	     12602	  0.0006155940	
    4400	   9666324	   4903620	  0.0874160770	     47706	    106816	  0.0006102060	     75433	     75433	  0.0007083430	     58156	     12670	  0.0005576650	
    4400	   9677059	   4965062	  0.0874516910	     47717	    106816	  0.0006030920	     74548	     74548	  0.0007123190	     55550	     12735	  0.0005586830	
    4400	   9675655	   4864340	  0.0852849880	     47687	    106816	  0.0006002160	     73913	     73913	  0.0007041020	     51626	     12875	  0.0005599820	
    4400	   9664434	   4899414	  0.0862344830	     47688	    106816	  0.0006031820	     73924	     73924	  0.0007131460	     54542	     12653	  0.0005485650	
    4400	   9677020	   4850940	  0.0859419630	     47751	    106816	  0.0006035800	     77168	     77168	  0.0007148600	     59864	     12445	  0.0005579920	
    4400	   9674874	   4802689	  0.0857103780	     47733	    106816	  0.0005967150	     75285	     75285	  0.0007149810	     53016	     12738	  0.0005499620	
    4400	   9673972	   4834861	  0.0858984170	     47740	    106816	  0.0006041030	     73126	     73126	  0.0007049080	     54266	     12589	  0.0005543630	
    4400	   9677449	   4788779	  0.0847623990	     47789	    106816	  0.0006099010	     74855	     74855	  0.0007084250	     51178	     12740	  0.0005466920	
    4400	   9677547	   4908999	  0.0868775640	     47764	    106816	  0.0006077710	     76513	     76513	  0.0007150390	     53003	     12768	  0.0005524000	
    4400	   9672235	   4816545	  0.0844663820	     47746	    106816	  0.0006000920	     71440	     71440	  0.0007053990	     54208	     12627	  0.0005531600	
    4400	   9675847	   4901070	  0.0862347270	     47764	    106816	  0.0006041350	     73005	     73005	  0.0007037150	     53858	     12691	  0.0005666140	
    4400	   9646174	   4887832	  0.0855796950	     47723	    106816	  0.0006059500	     77511	     77511	  0.0007223080	     53935	     12591	  0.0005431870	
    4400	   9674719	   4806002	  0.0852921430	     47819	    106816	  0.0005972850	     73982	     73982	  0.0007091960	     56094	     12604	  0.0005532210	
    4400	   9676422	   4826783	  0.0858627880	     47679	    106816	  0.0006029960	     73224	     73224	  0.0007030200	     59417	     12446	  0.0005515860	
    4400	   9676672	   4928085	  0.0854226970	     47716	    106816	  0.0005994290	     70624	     70624	  0.0006920190	     50576	     12748	  0.0005529410	
    4400	   9676030	   4823911	  0.0863034730	     47760	    106816	  0.0006074270	     71564	     71564	  0.0007021530	     55821	     12656	  0.0005582330	
    4400	   9675315	   4851683	  0.0851889940	     47749	    106816	  0.0006024360	     72073	     72073	  0.0007049110	     51930	     12794	  0.0005519480	
    4400	   9674719	   4713561	  0.0843932560	     47732	    106816	  0.0006036540	     75465	     75465	  0.0007145310	     55156	     12527	  0.0005536230	
    4400	   9676089	   4874379	  0.0853094500	     47763	    106816	  0.0006097510	     72908	     72908	  0.0007025100	     50250	     12735	  0.0005514610	
